ASG000dfkt.jpg,"[{'detection_scores': 0.9795893, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 967, 'bb_ymin': 762, 'height': 1536, 'width': 2048, 'bb_xmax': 2025, 'bb_xmin': 1666}, {'detection_scores': 0.93429345, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1208, 'bb_ymin': 741, 'height': 1536, 'width': 2048, 'bb_xmax': 1700, 'bb_xmin': 1382}, {'detection_scores': 0.888923, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 884, 'bb_ymin': 765, 'height': 1536, 'width': 2048, 'bb_xmax': 1436, 'bb_xmin': 1297}, {'detection_scores': 0.7948825, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 962, 'bb_ymin': 816, 'height': 1536, 'width': 2048, 'bb_xmax': 2043, 'bb_xmin': 1946}, {'detection_scores': 0.7523378, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 848, 'bb_ymin': 804, 'height': 1536, 'width': 2048, 'bb_xmax': 1001, 'bb_xmin': 942}, {'detection_scores': 0.7280274, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 950, 'bb_ymin': 807, 'height': 1536, 'width': 2048, 'bb_xmax': 1861, 'bb_xmin': 1611}, {'detection_scores': 0.62562835, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 857, 'bb_ymin': 813, 'height': 1536, 'width': 2048, 'bb_xmax': 1070, 'bb_xmin': 994}, {'detection_scores': 0.6134023, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 925, 'bb_ymin': 841, 'height': 1536, 'width': 2048, 'bb_xmax': 1317, 'bb_xmin': 1160}]"
ASG000bdy0.jpg,"[{'detection_scores': 0.99737966, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 863, 'bb_ymin': 678, 'height': 1536, 'width': 2048, 'bb_xmax': 654, 'bb_xmin': 301}]"
ASG000b5jj.jpg,[]
ASG000biqj.jpg,"[{'detection_scores': 0.9673525, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 968, 'bb_ymin': 691, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1773}, {'detection_scores': 0.5758799, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 975, 'bb_ymin': 841, 'height': 1536, 'width': 2048, 'bb_xmax': 2046, 'bb_xmin': 1942}]"
ASG000c3ch.jpg,"[{'detection_scores': 0.9524607, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 986, 'bb_ymin': 825, 'height': 1536, 'width': 2048, 'bb_xmax': 343, 'bb_xmin': 139}, {'detection_scores': 0.9074475, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 922, 'bb_ymin': 774, 'height': 1536, 'width': 2048, 'bb_xmax': 1436, 'bb_xmin': 1262}, {'detection_scores': 0.8734942, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 933, 'bb_ymin': 761, 'height': 1536, 'width': 2048, 'bb_xmax': 734, 'bb_xmin': 499}, {'detection_scores': 0.811258, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 810, 'bb_ymin': 740, 'height': 1536, 'width': 2048, 'bb_xmax': 1538, 'bb_xmin': 1451}, {'detection_scores': 0.73267007, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 794, 'bb_ymin': 717, 'height': 1536, 'width': 2048, 'bb_xmax': 1837, 'bb_xmin': 1732}, {'detection_scores': 0.63704675, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1354, 'bb_ymin': 797, 'height': 1536, 'width': 2048, 'bb_xmax': 265, 'bb_xmin': 75}, {'detection_scores': 0.56666136, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 782, 'bb_ymin': 739, 'height': 1536, 'width': 2048, 'bb_xmax': 1431, 'bb_xmin': 1390}]"
ASG000cq22.jpg,"[{'detection_scores': 0.8103971, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 388}, {'detection_scores': 0.56582147, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 5, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1074}]"
ASG000becw.jpg,"[{'detection_scores': 0.9683452, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 29, 'height': 1536, 'width': 2048, 'bb_xmax': 2038, 'bb_xmin': 0}, {'detection_scores': 0.5899993, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1473, 'bb_ymin': 34, 'height': 1536, 'width': 2048, 'bb_xmax': 1272, 'bb_xmin': 0}]"
ASG000cesh.jpg,"[{'detection_scores': 0.9115392, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1513, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 0}, {'detection_scores': 0.6820832, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 822, 'bb_ymin': 9, 'height': 1536, 'width': 2048, 'bb_xmax': 2032, 'bb_xmin': 1264}]"
ASG000d529.jpg,"[{'detection_scores': 0.988679, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 675, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 239}]"
ASG000bns1.jpg,"[{'detection_scores': 0.9895153, 'class_name': 'Giraffe', 'detection_classes': 3, 'bb_ymax': 1437, 'bb_ymin': 85, 'height': 1536, 'width': 2048, 'bb_xmax': 1973, 'bb_xmin': 1324}]"
ASG000b5fh.jpg,"[{'detection_scores': 0.9968754, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 838, 'bb_ymin': 713, 'height': 1536, 'width': 2048, 'bb_xmax': 150, 'bb_xmin': 1}, {'detection_scores': 0.9925896, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 827, 'bb_ymin': 710, 'height': 1536, 'width': 2048, 'bb_xmax': 523, 'bb_xmin': 341}, {'detection_scores': 0.98584753, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 818, 'bb_ymin': 724, 'height': 1536, 'width': 2048, 'bb_xmax': 791, 'bb_xmin': 652}, {'detection_scores': 0.981544, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 818, 'bb_ymin': 713, 'height': 1536, 'width': 2048, 'bb_xmax': 672, 'bb_xmin': 548}, {'detection_scores': 0.558863, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 776, 'bb_ymin': 736, 'height': 1536, 'width': 2048, 'bb_xmax': 1575, 'bb_xmin': 1530}, {'detection_scores': 0.5256451, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 761, 'bb_ymin': 721, 'height': 1536, 'width': 2048, 'bb_xmax': 1270, 'bb_xmin': 1233}, {'detection_scores': 0.5230351, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 763, 'bb_ymin': 718, 'height': 1536, 'width': 2048, 'bb_xmax': 1390, 'bb_xmin': 1346}, {'detection_scores': 0.52267313, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 772, 'bb_ymin': 733, 'height': 1536, 'width': 2048, 'bb_xmax': 1532, 'bb_xmin': 1487}]"
ASG000ce1c.jpg,"[{'detection_scores': 0.99770266, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 893, 'bb_ymin': 731, 'height': 1536, 'width': 2048, 'bb_xmax': 1455, 'bb_xmin': 1160}, {'detection_scores': 0.98402643, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 840, 'bb_ymin': 758, 'height': 1536, 'width': 2048, 'bb_xmax': 1076, 'bb_xmin': 896}, {'detection_scores': 0.82843894, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 836, 'bb_ymin': 759, 'height': 1536, 'width': 2048, 'bb_xmax': 1076, 'bb_xmin': 977}, {'detection_scores': 0.7454784, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 885, 'bb_ymin': 738, 'height': 1536, 'width': 2048, 'bb_xmax': 1256, 'bb_xmin': 1131}]"
ASG000bpe8.jpg,"[{'detection_scores': 0.9271595, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 878, 'bb_ymin': 646, 'height': 1536, 'width': 2048, 'bb_xmax': 1595, 'bb_xmin': 1122}, {'detection_scores': 0.88265467, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 829, 'bb_ymin': 672, 'height': 1536, 'width': 2048, 'bb_xmax': 2015, 'bb_xmin': 1607}]"
ASG000dwk2.jpg,"[{'detection_scores': 0.83785504, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1092, 'bb_ymin': 171, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1585}, {'detection_scores': 0.8035079, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1081, 'bb_ymin': 164, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1557}]"
ASG000cugk.jpg,"[{'detection_scores': 0.9967943, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 907, 'bb_ymin': 604, 'height': 1536, 'width': 2048, 'bb_xmax': 854, 'bb_xmin': 378}]"
ASG000d9og.jpg,"[{'detection_scores': 0.99866045, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1379, 'bb_ymin': 425, 'height': 1536, 'width': 2048, 'bb_xmax': 1068, 'bb_xmin': 0}]"
ASG000dbc5.jpg,"[{'detection_scores': 0.9953294, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 853, 'bb_ymin': 567, 'height': 1536, 'width': 2048, 'bb_xmax': 1254, 'bb_xmin': 886}, {'detection_scores': 0.9914684, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 763, 'bb_ymin': 478, 'height': 1536, 'width': 2048, 'bb_xmax': 577, 'bb_xmin': 260}, {'detection_scores': 0.9877565, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 807, 'bb_ymin': 534, 'height': 1536, 'width': 2048, 'bb_xmax': 959, 'bb_xmin': 733}, {'detection_scores': 0.9798579, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 698, 'bb_ymin': 605, 'height': 1536, 'width': 2048, 'bb_xmax': 733, 'bb_xmin': 609}, {'detection_scores': 0.97755593, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 765, 'bb_ymin': 446, 'height': 1536, 'width': 2048, 'bb_xmax': 211, 'bb_xmin': 4}, {'detection_scores': 0.95747066, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 796, 'bb_ymin': 701, 'height': 1536, 'width': 2048, 'bb_xmax': 1654, 'bb_xmin': 1570}, {'detection_scores': 0.9309653, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 824, 'bb_ymin': 738, 'height': 1536, 'width': 2048, 'bb_xmax': 1917, 'bb_xmin': 1767}, {'detection_scores': 0.901923, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 883, 'bb_ymin': 720, 'height': 1536, 'width': 2048, 'bb_xmax': 2039, 'bb_xmin': 1897}, {'detection_scores': 0.872861, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 802, 'bb_ymin': 650, 'height': 1536, 'width': 2048, 'bb_xmax': 1441, 'bb_xmin': 1347}, {'detection_scores': 0.8694977, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 802, 'bb_ymin': 740, 'height': 1536, 'width': 2048, 'bb_xmax': 1773, 'bb_xmin': 1675}, {'detection_scores': 0.5165744, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 767, 'bb_ymin': 730, 'height': 1536, 'width': 2048, 'bb_xmax': 1557, 'bb_xmin': 1517}]"
ASG000cy3i.jpg,[]
ASG000bii6.jpg,"[{'detection_scores': 0.9843312, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1056, 'bb_ymin': 785, 'height': 1536, 'width': 2048, 'bb_xmax': 1379, 'bb_xmin': 875}, {'detection_scores': 0.9545356, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 998, 'bb_ymin': 738, 'height': 1536, 'width': 2048, 'bb_xmax': 814, 'bb_xmin': 645}, {'detection_scores': 0.8366408, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 887, 'bb_ymin': 858, 'height': 1536, 'width': 2048, 'bb_xmax': 535, 'bb_xmin': 483}, {'detection_scores': 0.80714446, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 932, 'bb_ymin': 898, 'height': 1536, 'width': 2048, 'bb_xmax': 1901, 'bb_xmin': 1831}, {'detection_scores': 0.61644334, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 923, 'bb_ymin': 841, 'height': 1536, 'width': 2048, 'bb_xmax': 675, 'bb_xmin': 601}]"
ASG000dfd9.jpg,"[{'detection_scores': 0.92695767, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 879, 'bb_ymin': 724, 'height': 1536, 'width': 2048, 'bb_xmax': 1025, 'bb_xmin': 889}, {'detection_scores': 0.78406626, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 846, 'bb_ymin': 731, 'height': 1536, 'width': 2048, 'bb_xmax': 890, 'bb_xmin': 747}, {'detection_scores': 0.76349694, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 838, 'bb_ymin': 799, 'height': 1536, 'width': 2048, 'bb_xmax': 1224, 'bb_xmin': 1167}, {'detection_scores': 0.75537646, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 876, 'bb_ymin': 837, 'height': 1536, 'width': 2048, 'bb_xmax': 1736, 'bb_xmin': 1659}, {'detection_scores': 0.56950593, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 834, 'bb_ymin': 786, 'height': 1536, 'width': 2048, 'bb_xmax': 1060, 'bb_xmin': 1005}, {'detection_scores': 0.5007907, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 994, 'bb_ymin': 911, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 2005}]"
ASG000boa0.jpg,"[{'detection_scores': 0.986059, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 0}, {'detection_scores': 0.7296345, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1514, 'bb_ymin': 198, 'height': 1536, 'width': 2048, 'bb_xmax': 1328, 'bb_xmin': 0}, {'detection_scores': 0.5907756, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1519, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 867}]"
ASG000cdqd.jpg,"[{'detection_scores': 0.98886555, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 988, 'bb_ymin': 658, 'height': 1536, 'width': 2048, 'bb_xmax': 2046, 'bb_xmin': 1485}]"
ASG000ckd4.jpg,"[{'detection_scores': 0.9878812, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1406, 'bb_ymin': 272, 'height': 1536, 'width': 2048, 'bb_xmax': 1811, 'bb_xmin': 54}, {'detection_scores': 0.98312855, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1436, 'bb_ymin': 969, 'height': 1536, 'width': 2048, 'bb_xmax': 2023, 'bb_xmin': 1234}, {'detection_scores': 0.9819363, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 971, 'height': 1536, 'width': 2048, 'bb_xmax': 1792, 'bb_xmin': 139}, {'detection_scores': 0.9558468, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1500, 'bb_ymin': 651, 'height': 1536, 'width': 2048, 'bb_xmax': 1960, 'bb_xmin': 0}, {'detection_scores': 0.91785395, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1447, 'bb_ymin': 1022, 'height': 1536, 'width': 2048, 'bb_xmax': 299, 'bb_xmin': 0}, {'detection_scores': 0.7276029, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1199, 'bb_ymin': 974, 'height': 1536, 'width': 2048, 'bb_xmax': 2044, 'bb_xmin': 1766}, {'detection_scores': 0.6884291, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1478, 'bb_ymin': 1012, 'height': 1536, 'width': 2048, 'bb_xmax': 1937, 'bb_xmin': 929}, {'detection_scores': 0.6172877, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1296, 'bb_ymin': 91, 'height': 1536, 'width': 2048, 'bb_xmax': 1841, 'bb_xmin': 550}, {'detection_scores': 0.5637201, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1483, 'bb_ymin': 1001, 'height': 1536, 'width': 2048, 'bb_xmax': 472, 'bb_xmin': 0}, {'detection_scores': 0.52388805, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1523, 'bb_ymin': 903, 'height': 1536, 'width': 2048, 'bb_xmax': 1170, 'bb_xmin': 50}]"
ASG000e6dd.jpg,"[{'detection_scores': 0.998767, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1445, 'bb_ymin': 360, 'height': 1536, 'width': 2048, 'bb_xmax': 753, 'bb_xmin': 0}, {'detection_scores': 0.9976426, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 963, 'bb_ymin': 758, 'height': 1536, 'width': 2048, 'bb_xmax': 1814, 'bb_xmin': 1417}, {'detection_scores': 0.988729, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 976, 'bb_ymin': 786, 'height': 1536, 'width': 2048, 'bb_xmax': 912, 'bb_xmin': 628}]"
ASG000cuzg.jpg,[]
ASG000c79e.jpg,"[{'detection_scores': 0.5903577, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 869, 'bb_ymin': 676, 'height': 1536, 'width': 2048, 'bb_xmax': 630, 'bb_xmin': 377}]"
ASG000bjdx.jpg,"[{'detection_scores': 0.99899024, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 880, 'bb_ymin': 222, 'height': 1536, 'width': 2048, 'bb_xmax': 1574, 'bb_xmin': 1056}, {'detection_scores': 0.9948732, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 218, 'bb_ymin': 71, 'height': 1536, 'width': 2048, 'bb_xmax': 517, 'bb_xmin': 388}, {'detection_scores': 0.8280689, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 642, 'bb_ymin': 561, 'height': 1536, 'width': 2048, 'bb_xmax': 1871, 'bb_xmin': 1774}, {'detection_scores': 0.60209304, 'class_name': 'GuineaFowl', 'detection_classes': 6, 'bb_ymax': 1527, 'bb_ymin': 1372, 'height': 1536, 'width': 2048, 'bb_xmax': 877, 'bb_xmin': 731}]"
ASG000cc93.jpg,"[{'detection_scores': 0.63338995, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1161, 'bb_ymin': 864, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1934}]"
ASG000cevf.jpg,"[{'detection_scores': 0.56300944, 'class_name': 'Warthog', 'detection_classes': 14, 'bb_ymax': 1448, 'bb_ymin': 823, 'height': 1536, 'width': 2048, 'bb_xmax': 2033, 'bb_xmin': 1618}]"
