True,filename,width,height,class,xmin,ymin,xmax,ymax
18953,ASG000di6k.jpg,2048,1536,Zebra,1049,662,1702,1131
18954,ASG000di6k.jpg,2048,1536,Wildebeest,640,846,688,870
18980,ASG000bicr.jpg,2048,1536,Wildebeest,1,1,2048,1536
19024,ASG000bdrt.jpg,2048,1536,Zebra,1417,671,1725,851
19056,ASG000d7do.jpg,2048,1536,Wildebeest,1794,845,1851,877
19057,ASG000d7do.jpg,2048,1536,Wildebeest,1762,844,1822,879
19058,ASG000d7do.jpg,2048,1536,Wildebeest,1692,839,1742,881
19059,ASG000d7do.jpg,2048,1536,Wildebeest,1674,841,1710,877
19060,ASG000d7do.jpg,2048,1536,Wildebeest,1601,836,1656,884
19061,ASG000d7do.jpg,2048,1536,Wildebeest,1457,828,1573,892
19062,ASG000d7do.jpg,2048,1536,Wildebeest,71,813,146,852
19063,ASG000d7do.jpg,2048,1536,Wildebeest,508,819,572,862
19064,ASG000d7do.jpg,2048,1536,Wildebeest,463,816,548,872
19119,ASG000cl9z.jpg,2048,1536,Wildebeest,1228,641,1257,669
19120,ASG000cl9z.jpg,2048,1536,Wildebeest,1314,633,1353,701
19121,ASG000cl9z.jpg,2048,1536,Wildebeest,1327,624,1391,681
19122,ASG000cl9z.jpg,2048,1536,Wildebeest,1388,604,1447,701
19123,ASG000cl9z.jpg,2048,1536,Wildebeest,1559,1,2048,1372
19124,ASG000cl9z.jpg,2048,1536,Wildebeest,1,832,799,1451
19125,ASG000cl9z.jpg,2048,1536,Wildebeest,170,198,1825,1536
19126,ASG000cl9z.jpg,2048,1536,Wildebeest,1,235,1428,1015
19127,ASG000cgfr.jpg,2560,1920,Wildebeest,2337,1054,2451,1144
19128,ASG000cgfr.jpg,2560,1920,Wildebeest,2249,1091,2300,1122
19129,ASG000cgfr.jpg,2560,1920,Wildebeest,1606,1085,1672,1125
19130,ASG000cgfr.jpg,2560,1920,Wildebeest,1522,1083,1552,1123
19131,ASG000cgfr.jpg,2560,1920,Wildebeest,1316,1084,1380,1123
19137,ASG000cl0c.jpg,2048,1536,Wildebeest,2020,653,2048,683
19138,ASG000cl0c.jpg,2048,1536,Wildebeest,1972,654,2004,681
19139,ASG000cl0c.jpg,2048,1536,Wildebeest,1930,655,1968,683
19140,ASG000cl0c.jpg,2048,1536,Wildebeest,1650,651,1688,676
19141,ASG000cl0c.jpg,2048,1536,Wildebeest,1686,653,1733,676
19142,ASG000cl0c.jpg,2048,1536,Wildebeest,1746,649,1783,678
19143,ASG000cl0c.jpg,2048,1536,Wildebeest,1,335,776,938
19144,ASG000cl0c.jpg,2048,1536,Wildebeest,916,369,1716,1026
19145,ASG000cl0c.jpg,2048,1536,Wildebeest,1916,70,2048,469
19146,ASG000cl0c.jpg,2048,1536,Wildebeest,1139,592,2048,1536
19147,ASG000cl0c.jpg,2048,1536,Wildebeest,1,832,788,1369
19148,ASG000cl0c.jpg,2048,1536,Wildebeest,87,458,1342,1536
19149,ASG000cl0c.jpg,2048,1536,Wildebeest,1,1,1228,1020
19169,ASG000cjn5.jpg,2048,1536,Wildebeest,1972,816,2048,1231
19170,ASG000cjn5.jpg,2048,1536,Wildebeest,1550,1021,2048,1454
19171,ASG000cjn5.jpg,2048,1536,Wildebeest,439,931,506,955
19172,ASG000cjn5.jpg,2048,1536,Wildebeest,529,929,588,958
19173,ASG000cjn5.jpg,2048,1536,Wildebeest,21,902,98,950
19174,ASG000cjn5.jpg,2048,1536,Wildebeest,86,902,154,942
19181,ASG000c96r.jpg,2048,1536,Wildebeest,1041,744,1126,790
19182,ASG000c96r.jpg,2048,1536,Zebra,480,680,689,863
19183,ASG000c96r.jpg,2048,1536,Zebra,569,675,800,866
19213,ASG000e6rd.jpg,2048,1536,Wildebeest,1,1,2048,1536
19311,ASG000ddmn.jpg,2048,1536,Wildebeest,922,646,1471,987
19312,ASG000ddmn.jpg,2048,1536,Wildebeest,1419,732,1677,952
19313,ASG000ddmn.jpg,2048,1536,Wildebeest,1652,769,1859,889
19314,ASG000ddmn.jpg,2048,1536,Wildebeest,1886,749,2024,864
19315,ASG000ddmn.jpg,2048,1536,Wildebeest,1811,762,1981,889
19317,ASG000d4wp.jpg,2048,1536,Wildebeest,1,1,2048,1536
19325,ASG000dfal.jpg,2048,1536,Zebra,1919,765,2048,1029
19326,ASG000dfal.jpg,2048,1536,Zebra,1112,732,1494,999
19327,ASG000dfal.jpg,2048,1536,Zebra,667,737,1014,942
